x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
113.827,196.859,5.15443,-1.66913,1,2.61757,45.6111,186.736,187.599,2.617,-1.37682,1,2.61757,22.8056,156.493
621.081,359.158,2.63749,0.0469699,1,1,0,475.159,359.437,2.63841,0.0485284,1,1,0,115.789
469.566,442.381,2.61522,-1.68758,1,1,0,359.087,409.35,2.53392,-1.3102,1,1,0,163.866
478.082,169.145,2.72245,-2.21643,1,1,0,369.033,166.295,2.67978,-2.40753,1,1,0,239.971
330.51,430.74,2.61765,1.51544,1,2.61757,91.2222,278.19,374.401,2.01052,-3.13219,1,1,0,254.289
616.874,323.915,4.09105,-0.0255713,1,1,0,471.872,322.162,4.06426,0.0824297,1,1,0,74.0068
478.427,352.301,1.98002,-0.765821,1,2.61757,136.833,366.557,329.867,2.02948,-0.529981,1,2.61757,136.833,214.504
571.972,297.163,2.75641,1.48946,1,2.61757,159.639,435.12,289.518,2.71249,1.54935,1,2.61757,159.639,138.094
440.99,233.862,2.55671,1.70451,1,5.18168,113.626,344.05,222.34,2.71688,1.81993,1,2.61757,114.028,174.336
589.26,309.677,2.63944,-1.70765,1,2.61757,22.8056,449.049,304.047,2.66562,-1.67736,1,2.61757,22.8056,80.3741
478.791,358.218,2.61431,1.18319,1,5.18168,79.5379,366.751,335.045,2.59432,0.972983,1,2.61757,91.2222,141.739
584.99,309.503,5.55189,-1.61139,1,1,0,445.151,303.029,5.475,-1.48304,1,1,0,153.951
324.054,421.503,2.60496,1.48425,1,5.18168,90.9004,275.351,365.899,2.65955,1.35179,1,2.61757,114.028,242.221
121.659,250.404,5.11337,0.36108,1,2.61757,45.6111,188.704,223.38,2.58593,0.562462,1,2.61757,22.8056,198.666
552.825,284.685,2.67383,2.77015,1,2.61757,136.833,420.061,276.038,2.60916,2.52185,1,2.61757,159.639,116.387
616.213,342.047,4.05445,0.0844271,1,1,0,470.641,340.792,4.05675,0.123527,1,1,0,63.8749
289.092,432.9,2.62975,-2.08327,1,5.18168,79.5379,257.595,369.304,2.58356,-2.19099,1,2.61757,91.2222,100.18
528.248,270.036,2.69499,-1.19419,1,1,0,402.155,259.167,2.62309,-1.07888,1,1,0,129.132
580.414,303.403,2.67653,-1.79816,1,2.61757,22.8056,442.195,296.615,2.67931,-1.75607,1,2.61757,22.8056,43.6692
400.248,205.846,2.00029,1.47512,1,5.18168,90.9004,320.562,197.11,2.00531,1.45742,1,2.61757,91.2222,176.145
499.14,120.19,6.10054,-1.81999,1,2.61757,0,383.636,121.594,5.84436,-1.93783,1,2.61757,0,142.067
484.431,441.898,2.61819,-1.57576,1,1,0,368.571,412.273,2.50542,-1.20794,1,1,0,170.857
502.348,267.124,2.58161,-1.64713,1,2.61757,22.8056,383.467,254.894,2.53782,-1.55881,1,2.61757,22.8056,116.974
450.094,275.145,10.912,-1.7445,1,5.18168,79.5379,349.162,259.204,11.8028,-1.95114,1,2.61757,91.2222,197.644
557.428,291.063,2.69889,0.485931,1,1,0,424.347,282.063,2.68277,0.48628,1,1,0,128.312
614.296,387.818,4.01604,0.273596,1,2.61757,0,468.532,388.289,4.03266,0.287016,1,2.61757,0,134.071
624.863,348.007,5.28197,0.0809955,1,1,0,478.992,347.924,5.30588,0.132052,1,1,0,70.7178
518.818,292.561,2.89497,-1.07049,1,2.61757,114.028,394.603,280.178,2.63682,-1.32744,1,2.61757,136.833,182.765
392.073,228.717,2.97927,1.84623,1,2.61757,114.028,314.698,216.208,2.71903,1.61453,1,2.61757,136.833,146.103
570.062,398.135,2.55009,1.42964,1,2.61757,0,431.919,389.421,2.52508,1.35302,1,2.61757,0,217.888
464.121,165.57,2.60785,0.740245,1,1,0,360.482,162.902,2.52745,0.658407,1,1,0,193.391
494.689,254.124,2.5873,-0.475119,1,1,0,379.437,242.464,2.57257,-0.414333,1,1,0,117.584
617.443,338.159,2.03754,0.174347,1,2.61757,0,471.688,337.696,2.02512,0.253014,1,2.61757,0,90.879
588.925,396.497,9.90426,1.30753,1,2.61757,0,447.816,391.827,9.88321,1.27515,1,2.61757,0,204.291
475.275,348.927,2.49704,2.58924,1,1,0,364.154,327.138,2.67116,2.60645,1,1,0,196.743
414.461,204.671,2.56352,1.13949,1,5.18168,34.0877,329.161,196.579,2.32788,1.28464,1,5.18168,22.7251,194.149
612.496,347.036,2.42959,1.41286,1,1,0,467.203,345.871,2.42396,1.47931,1,1,0,116.88
577.194,386.288,2.54822,-0.059605,1,1,0,437.228,378.314,2.54684,-0.0557391,1,1,0,206.705
615.326,362.3,4.06314,0.0911824,1,1,0,469.474,362.14,4.0567,0.0920978,1,1,0,107.415
583.519,372.672,3.03376,1.32877,1,2.61757,22.8056,442.932,365.169,2.96257,1.39989,1,2.61757,22.8056,160.119
518.997,264.156,2.51405,1.93685,1,2.61757,136.833,395.901,252.693,2.3926,1.79651,1,2.61757,159.639,162.767
378.246,244.343,2.72999,1.44786,1,5.18168,90.9004,306.947,229.35,2.74274,1.50413,1,2.61757,91.2222,103.586
417.345,201.46,2.6501,1.11017,1,2.61757,22.8056,330.993,194.157,2.53515,0.989396,1,2.61757,22.8056,230.308
