x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
256.202,456.882,4.26362,1.66195,1,5.18168,90.9004,131.828,560.019,3.88363,1.79133,1,2.61757,91.2222,230.499
191.654,309.68,2.03303,-2.16248,1,2.61757,114.028,109.424,418.259,2.50934,-0.235927,1,1,0,228.471
469.385,348.756,2.60117,0.0141107,1,1,0,279.15,430.073,2.64866,0.0299245,1,1,0,192.343
394.431,247.363,2.78393,-1.56666,1,2.61757,0,233.218,326.753,2.71263,-1.66082,1,2.61757,0,187.59
196.431,223.857,5.01038,1.32207,1,2.61757,22.8056,118.681,335.817,2.42991,1.3346,1,5.18168,11.3626,172.2
472.849,370.997,2.61865,0.24615,1,1,0,280.168,456.538,2.65138,0.247855,1,1,0,149.863
472,333.05,2.56835,0.19629,1,1,0,281.998,412.031,2.56232,0.17056,1,1,0,167.598
329.427,196.299,8.3898,-1.72995,1,2.61757,45.6111,195.333,286.3,4.20075,-1.50224,1,5.18168,22.7251,229.024
468.397,317.434,2.57808,0.389435,1,1,0,280.682,394.462,2.57072,0.283518,1,1,0,139.599
470.332,338.769,2.67705,0.0578954,1,1,0,280.592,419.236,2.62938,0.128116,1,1,0,159.085
437.134,246.12,2.80554,-2.01005,1,5.18168,68.1753,262.741,318.096,2.78424,-1.88688,1,5.18168,45.4502,181.744
457.234,148.035,2.65257,-1.5596,1,5.18168,159.076,286.254,202.601,2.55632,-1.64368,1,5.18168,170.438,103.836
443.754,384.382,9.60753,1.15492,1,2.61757,136.833,257.288,472.954,9.61531,0.646505,1,2.61757,159.639,211.353
467.6,224.553,2.77878,-2.16941,1,2.61757,159.639,288.048,287.081,2.64393,-2.35742,1,2.61757,159.639,257.058
203.25,137.014,2.51295,2.71857,1,5.18168,90.9004,129.111,254.193,2.33934,2.77414,1,2.61757,68.4167,176.445
490.648,243.337,2.69186,1.50263,1,2.61757,91.2222,303.729,304.097,2.72577,1.69047,1,2.61757,68.4167,181.036
219.539,193.832,5.47645,1.46729,1,2.61757,22.8056,132.259,304.964,2.74966,1.50652,1,5.18168,11.3626,163.518
383.861,195.163,5.07336,-1.25986,1,5.18168,34.0877,230.016,271.375,5.14263,-1.29885,1,5.18168,22.7251,202.252
466.63,229.339,8.22036,1.39039,1,1,0,286.339,293.34,8.14726,1.15008,1,1,0,280.726
477.547,414.178,2.03029,0.679346,1,1,0,279.97,505.722,2.03346,0.478297,1,1,0,286.065
292.104,196.817,8.13374,-1.95076,1,2.61757,22.8056,172.402,292.421,4.12055,-1.97398,1,5.18168,11.3626,197.2
482.07,246.617,5.39689,1.68288,1,2.61757,68.4167,298.112,308.595,5.51781,2.01033,1,2.61757,45.6111,203.728
367.665,212.657,3.70416,-0.625993,1,2.61757,22.8056,217.514,293.773,1.94484,-0.458104,1,5.18168,11.3626,207.319
468.065,332.43,3.91963,-0.0459633,1,1,0,278.259,410.923,3.85751,0.0317339,1,1,0,174.456
253.622,204.017,4.68741,-2.11284,1,2.61757,22.8056,150.706,309.118,2.33585,-2.06094,1,5.18168,11.3626,188.17
279.852,150.394,10.4997,-2.47525,1,2.61757,68.4167,168.422,250.796,5.48772,-2.0051,1,2.61757,22.8056,161.18
467.176,312.45,2.50827,2.1759,1,2.61757,159.639,279.992,389.528,2.47302,2.20743,1,2.61757,159.639,175.548
480.579,236.977,2.36688,-1.84961,1,2.61757,136.833,296.844,299.436,2.36682,-2.30864,1,2.61757,159.639,204.044
324.732,190.15,2.02112,2.18005,1,2.61757,114.028,192.875,282.074,2.64442,-2.10387,1,1,0,195.161
212.353,251.813,2.63913,1.58694,1,5.18168,56.8128,125.273,361.505,2.43882,1.79234,1,5.18168,34.0877,232.467
