x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
227.23,136.847,5.18455,-0.281384,1,2.61757,22.8056,254.715,178.121,5.1902,-0.349349,1,2.61757,22.8056,156.729
478.464,666.202,2.62491,-0.100893,1,1,0,448.474,649.918,2.61414,0.0214542,1,1,0,152.958
791.299,169.139,2.45249,-2.1814,1,2.61757,114.028,867.757,92.2329,2.43165,-1.95,1,2.61757,91.2222,207.225
751.28,631.029,2.88131,-1.11172,1,2.61757,45.6111,727.351,609.736,3.10561,-1.04289,1,2.61757,45.6111,203.904
238.087,224.776,4.83118,0.760167,1,1,0,260.849,264.257,4.98345,0.699178,1,1,0,221.109
306.599,289.314,2.49159,-1.30564,1,2.61757,22.8056,318.736,317.569,2.38152,-1.14898,1,2.61757,22.8056,223.26
546.795,308.498,2.38328,-1.7189,1,5.18168,124.988,552.028,303.007,2.44242,-1.71878,1,5.18168,124.988,151.089
420.507,541.583,2.9549,-1.05442,1,1,0,405.457,542.544,2.63963,-1.08672,1,1,0,212.542
201.195,242.132,2.62378,2.82336,1,1,0,228.23,286.401,2.64237,2.7561,1,1,0,183.347
367.397,310.227,2.60256,1.03137,1,2.61757,136.833,373.249,329.81,2.4369,1.07706,1,2.61757,136.833,128.953
374.416,162.002,2.48159,-1.82168,1,2.61757,45.6111,390.891,176.772,2.66407,-1.81878,1,2.61757,45.6111,144.983
201.715,53.1543,2.73016,-1.61818,1,5.18168,79.5379,235.012,96.182,2.65443,-1.61707,1,5.18168,68.1753,117.754
233.738,116.008,5.15987,-1.70921,1,5.18168,90.9004,261.532,155.337,5.15621,-1.55535,1,5.18168,79.5379,160.009
530.514,591.829,4.03968,1.66141,1,2.61757,68.4167,504.26,582.531,4.06086,1.70953,1,2.61757,68.4167,176.853
323.103,292.804,2.52585,-1.67513,1,5.18168,136.351,333.226,318.754,2.34941,-1.67939,1,5.18168,136.351,123.774
172.459,94.3816,2.34375,-0.680928,1,5.18168,79.5379,207.777,145.04,2.19973,-0.667944,1,5.18168,68.1753,125.646
262.031,141.111,2.57403,-2.13623,1,5.18168,147.713,286.13,176.031,2.61348,-2.12398,1,5.18168,147.713,234.453
405.15,175.41,5.22016,-1.65145,1,2.61757,0,419.772,185.564,5.08026,-1.6476,1,2.61757,0,202.65
499.551,181.503,2.63406,-1.1744,1,2.61757,114.028,516.294,173.478,2.66783,-0.996565,1,2.61757,91.2222,185.351
385.336,672.461,5.90523,-0.0226262,1,2.61757,0,365.288,657.107,5.18893,0.173725,1,2.61757,0,187.232
442.187,228.246,4.83198,-2.14702,1,2.61757,159.639,452.567,235.14,4.777,-2.15408,1,2.61757,159.639,162.791
255.849,128.847,5.26628,2.97373,1,1,0,280.498,164.696,4.93205,2.91182,1,1,0,155.152
407.826,573.447,3.24619,1.38969,1,2.61757,114.028,391.98,571.857,2.8938,1.4317,1,2.61757,114.028,88.8651
