x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
238.599,399.714,5.00304,-1.37154,1,2.61757,45.6111,265.605,422.74,2.4041,-1.08914,1,5.18168,45.4502,126.309
250.728,323.323,5.17366,0.674214,1,2.61757,114.028,312.905,353.463,1.98779,-2.68788,1,5.18168,11.3626,200.793
443.898,38.8449,5.0049,-0.562765,1,2.61757,68.4167,504.489,151.279,2.63061,0.19066,1,2.61757,45.6111,218.202
422.894,366.177,3.90029,1.07897,1,2.61757,68.4167,329.927,425.875,1.99366,1.91081,1,2.61757,45.6111,127.777
153.242,226.639,4.86157,1.15899,1,5.18168,68.1753,345.154,237.883,4.81635,1.56483,1,2.61757,68.4167,176.813
509.61,193.31,4.65014,-0.515961,1,2.61757,45.6111,436.878,295.681,2.3118,-0.0344518,1,2.61757,45.6111,204.932
296.437,340.081,4.96628,-0.709198,1,2.61757,22.8056,314.854,378.574,2.57176,-0.312413,1,5.18168,34.0877,197.593
589.812,393.702,5.39198,-2.02133,1,5.18168,68.1753,351.154,476.061,2.71453,-1.68087,1,5.18168,56.8128,119.507
381.989,338.902,7.83941,1.51527,1,2.61757,136.833,335.705,393.992,2.85386,-1.93961,1,5.18168,22.7251,211.544
629.322,155.468,4.10385,-0.420241,1,2.61757,91.2222,474.496,290.971,2.1494,1.70016,1,2.61757,22.8056,242.837
65.9792,423.607,4.02174,-2.43926,1,2.61757,91.2222,198.816,412.093,4.9252,-0.166468,1,1,0,222.034
532.245,353.868,5.23171,0.774418,1,5.18168,68.1753,359.212,434.457,2.61601,1.1511,1,5.18168,56.8128,141.45
526.112,340.615,4.07843,0.57379,1,2.61757,68.4167,364.711,422.436,2.04061,1.36353,1,2.61757,45.6111,107.135
581.863,402.049,10.7978,-2.5336,1,2.61757,68.4167,345.119,481.694,5.4529,-1.80655,1,2.61757,45.6111,107.037
298.497,136.629,2.5266,2.20612,1,5.18168,68.1753,428.654,194.484,2.45878,2.48559,1,2.61757,68.4167,218.27
501.432,506.557,2.08237,1.78163,1,5.18168,79.5379,273.886,559.442,2.02913,2.48782,1,2.61757,45.6111,249.818
