x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
490.491,371.845,5.15915,1.22292,1,2.61757,136.833,477.148,287.752,2.66778,1.15485,1,2.61757,136.833,9.38896
554.286,102,4.07074,1.29773,1,5.18168,124.988,543.407,50.6457,4.10839,1.03652,1,2.61757,114.028,9.65315
245.006,159.537,5.36273,-1.93522,1,2.61757,159.639,347.002,175.434,2.67812,-2.02473,1,5.18168,170.438,7.23481
61.0664,319.505,5.05851,-1.84091,1,1,0,289.694,282.813,2.35107,1.88462,1,2.61757,114.028,11.2665
273.242,118.639,20.1808,0.358259,1,1,0,359.174,141.323,10.4406,0.260339,1,1,0,9.58288
304.582,201.98,4.90299,0.248326,1,2.61757,91.2222,376.54,197.47,2.50303,0.408751,1,2.61757,68.4167,8.34484
553.02,419.446,2.73113,-2.09856,1,2.61757,136.833,513.261,316.002,2.01375,-2.10153,1,2.61757,136.833,9.63216
354.79,200.035,4.84102,1.3588,1,2.61757,91.2222,404.528,186.309,2.6555,1.48967,1,2.61757,68.4167,8.35188
252.23,250.563,8.75138,-1.50576,1,2.61757,114.028,357.67,232.023,4.06418,-1.55297,1,5.18168,124.988,7.62239
412.894,416.84,5.24819,0.382025,1,2.61757,136.833,432.64,320.242,2.56786,0.322029,1,2.61757,136.833,10.9468
524.382,405.529,2.05867,0.831436,1,2.61757,114.028,492.851,309.146,2.09207,1.0085,1,2.61757,114.028,9.34
457.156,145.596,4.36443,2.28199,1,2.61757,22.8056,468.184,124.443,4.13885,2.3013,1,2.61757,22.8056,7.94314
260.671,206.024,8.29974,-1.55109,1,5.18168,124.988,354.157,202.922,4.04477,-1.54431,1,5.18168,124.988,6.84932
533.016,377.224,4.95003,2.33376,1,2.61757,159.639,498.855,289.43,2.56769,2.28972,1,2.61757,159.639,8.16853
269.682,110.484,10.904,0.746583,1,2.61757,0,357.178,140.117,6.10462,0.745392,1,2.61757,0,8.64561
67.9442,320.956,2.56926,1.45012,1,2.61757,159.639,289.694,282.813,2.35107,1.88462,1,2.61757,114.028,7.33218
514.718,414.865,5.18288,0.852976,1,2.61757,136.833,491.232,317.257,2.65484,0.715511,1,2.61757,136.833,10.0112
461.077,197.417,2.52479,1.34428,1,5.18168,79.5379,460.103,171.314,4.76601,1.46754,1,2.61757,45.6111,8.47016
354.72,243.272,4.96741,1.34805,1,5.18168,124.988,405.95,221.415,2.65643,1.21718,1,5.18168,124.988,7.24
459.308,428.942,2.60667,-1.70457,1,2.61757,114.028,453.234,323.651,2.06417,-1.72674,1,2.61757,114.028,8.97341
225.538,233.258,5.25058,-1.98463,1,2.61757,159.639,343.331,230.66,2.66688,-2.15026,1,2.61757,159.639,6.48737
529.204,224.606,2.04799,-0.347067,1,5.18168,0,506.118,184.374,2.06733,0.116757,1,2.61757,0,8.89636
229.587,128.301,10.7021,-2.02012,1,2.61757,159.639,339.524,148.635,5.3079,-2.03967,1,5.18168,170.438,8.01502
527.594,213.821,2.12364,-0.94358,1,2.61757,22.8056,505.107,163.055,2.3488,-1.15774,1,2.61757,45.6111,8.0875
426.377,97.1695,8.07431,0.102782,1,1,0,444.78,76.7781,2.62429,-1.27099,1,2.61757,68.4167,7.95993
369.056,447.431,2.57958,1.5563,1,1,0,408.535,336.598,2.45654,1.5446,1,1,0,10.7851
542.328,89.1427,2.06307,1.30109,1,2.61757,114.028,542.68,44.3072,4.10581,1.4655,1,2.61757,68.4167,8.62839
280.859,132.442,3.96998,2.69912,1,5.18168,11.3626,368.325,146.008,2.06976,2.90922,1,5.18168,0,10.9756
255.796,76.2326,2.55362,0.551787,1,2.61757,0,346.724,122.732,2.4811,0.214601,1,1,0,8.4607
533.969,151.14,2.06419,-2.089,1,2.61757,136.833,516.375,99.6626,5.37513,-0.117987,1,1,0,10.0904
276.264,140.189,2.03142,-1.54728,1,5.18168,0,361.861,166.483,2.04545,-1.6954,1,2.61757,0,9.80475
511.786,384.387,5.93218,-1.25477,1,1,0,483.896,288.553,2.79932,-1.30613,1,1,0,7.37915
554.789,337.106,1.97385,-1.51614,1,2.61757,114.028,529.944,256.71,2.10011,-1.16134,1,5.18168,90.9004,9.71495
370.022,66.9451,4.10084,1.01937,1,2.61757,114.028,413.535,84.606,2.06208,1.30962,1,2.61757,68.4167,9.65407
547.385,190.608,2.46638,1.47879,1,5.18168,79.5379,538.595,143.444,5.20951,1.56931,1,5.18168,68.1753,8.7262
470.312,102.347,5.15591,-3.09386,1,2.61757,0,480.744,90.7997,4.7454,2.99116,1,2.61757,0,8.20519
509.7,37.3688,2.61365,2.3983,1,1,0,513.663,10.4383,2.35267,2.44206,1,1,0,8.06044
515.802,186.606,2.37956,0.901705,1,2.61757,136.833,491.736,151.762,2.47686,0.823946,1,2.61757,136.833,9.82557
235.005,228.758,2.7088,-1.55987,1,5.18168,113.626,344.212,231.428,2.67052,-1.83797,1,2.61757,136.833,6.90369
338.755,386.599,19.5257,1.42813,1,2.61757,159.639,399.041,313.308,10.3258,1.58984,1,2.61757,159.639,7.26177
544.72,328.767,4.71252,-1.6824,1,2.61757,114.028,505.435,247.682,4.6996,-1.57953,1,5.18168,102.263,9.16651
256.135,173.965,3.9533,-1.35405,1,5.18168,113.626,346.234,176.788,2.66814,-1.70081,1,5.18168,159.076,8.31118
533.74,394.8,2.80559,2.84014,1,5.18168,136.351,496.85,290.532,1.95622,2.88438,1,5.18168,136.351,11.2448
520.583,333.671,4.67936,-1.39024,1,5.18168,113.626,505.435,247.682,4.6996,-1.57953,1,5.18168,102.263,9.18819
366.566,312.819,4.67219,-1.62756,1,1,0,401.519,256.663,2.35148,-2.78699,1,2.61757,68.4167,9.37296
